bin,file,n_tokens,outcome,full_tree,parse_seconds,detail,sentence
A,real_gutenberg_bryant.txt,2,grounding-fail,False,0.0014,clauses=0,cluck !
A,real_gutenberg_alice.txt,6,grounding-fail,False,0.002,clauses=0,'a barrowful of what ? '
A,real_gutenberg_alice.txt,2,grounding-fail,False,0.0015,clauses=0,thump !
A,real_gutenberg_burgess_more.txt,8,full-tree,True,0.009,,"i 'll try it to-morrow morning . """
A,real_gutenberg_burgess_more.txt,6,full-tree,True,0.0053,,there the same thing happened .
A,real_gutenberg_bryant.txt,4,grounding-fail,False,0.002,clauses=0,""" run ! """
A,real_gutenberg_burgess_more.txt,8,full-tree,True,0.0364,,he did n't mean to do it .
A,real_gutenberg_bryant.txt,5,full-tree,True,0.0029,,"i am coming ! """
A,real_gutenberg_alice.txt,8,full-tree,True,0.0483,,there was exactly one a-piece all round .
A,real_gutenberg_alice.txt,8,full-tree,True,0.0122,,and how odd the directions will look !
A,real_gutenberg_bryant.txt,7,full-tree,True,0.047,,it was just half a chicken .
A,real_gutenberg_edgeworth.txt,2,grounding-fail,False,0.0008,clauses=0,mary !
A,real_gutenberg_alice.txt,5,full-tree,True,0.0035,,where are you ? '
A,real_gutenberg_bryant.txt,8,grounding-fail,False,0.0138,clauses=0,""" make a light , old moon !"
A,real_gutenberg_alice.txt,7,full-tree,True,0.0214,,one blank-line-separated block = one passage .
A,real_gutenberg_bryant.txt,5,full-tree,True,0.0046,,of course you could .
A,real_gutenberg_burgess_more.txt,7,full-tree,True,0.0326,,i would just waste my time .
A,real_gutenberg_burgess_more.txt,5,grounding-fail,False,0.0014,clauses=0,"what 's this ? """
A,real_gutenberg_alice.txt,3,grounding-fail,False,0.0017,clauses=0,prizes ! '
A,real_gutenberg_alice.txt,5,grounding-fail,False,0.0033,clauses=0,'poor little thing ! '
A,real_gutenberg_burgess_more.txt,7,full-tree,True,0.0071,,""" they are _our_ fish ! """
A,real_gutenberg_alice.txt,8,grounding-fail,False,0.0344,clauses=0,william 's conduct at first was moderate .
A,real_gutenberg_bryant.txt,5,grounding-fail,False,0.0046,clauses=0,"make a light ! """
A,real_gutenberg_busterbear.txt,4,full-tree,True,0.0025,,who was it ?
A,real_gutenberg_burgess_more.txt,8,full-tree,True,0.0109,,it was the footprint of buster bear .
A,real_gutenberg_edgeworth.txt,6,full-tree,True,0.0078,,he was a jew broker .
A,real_gutenberg_alice.txt,8,full-tree,True,0.0366,,"silence all round , if you please !"
A,real_gutenberg_burgess_more.txt,7,grounding-fail,False,0.0025,clauses=0,"too bad , "" said he ."
A,real_gutenberg_burgess_more.txt,7,full-tree,True,0.0254,,"at least , little joe did ."
A,real_gutenberg_edgeworth.txt,7,full-tree,True,0.0046,,""" ah , mary , honey !"
A,real_gutenberg_alice.txt,5,full-tree,True,0.0075,,oh my dear paws !
A,real_gutenberg_burgess_more.txt,5,grounding-fail,False,0.0064,clauses=0,so did grandfather frog .
A,real_gutenberg_bryant.txt,3,grounding-fail,False,0.0016,clauses=0,"stop ! """
A,real_gutenberg_alice.txt,7,grounding-fail,False,0.0059,clauses=0,tell us all about it ! '
A,real_gutenberg_edgeworth.txt,6,full-tree,True,0.0109,,"edmund was mistaken , alas !"
A,real_gutenberg_burgess_more.txt,7,full-tree,True,0.0214,,it made him feel very queer .
A,real_gutenberg_burgess_more.txt,7,full-tree,True,0.0194,,now buster bear is very smart .
A,real_gutenberg_bryant.txt,5,grounding-fail,False,0.0014,clauses=0,""" the idea ! """
A,real_gutenberg_alice.txt,8,full-tree,True,0.1232,,i must have been changed for mabel !
A,real_gutenberg_bryant.txt,5,full-tree,True,0.0049,,"it is spring ! """
A,real_gutenberg_busterbear.txt,7,full-tree,True,0.0221,,billy mink just had to laugh .
A,real_gutenberg_burgess_more.txt,4,grounding-fail,False,0.0032,clauses=0,asked grandfather frog .
A,real_gutenberg_busterbear.txt,7,grounding-fail,False,0.0022,clauses=0,""" come and get it . """
A,real_gutenberg_bryant.txt,7,full-tree,True,0.0084,,and they began to pull again .
A,real_gutenberg_alice.txt,8,full-tree,True,0.0081,,"digging for apples , yer honour ! '"
A,real_gutenberg_burgess_more.txt,4,full-tree,True,0.0044,,it was puzzling .
A,real_gutenberg_edgeworth.txt,6,full-tree,True,0.0025,,""" god bless the boy !"
A,real_gutenberg_alice.txt,6,grounding-fail,False,0.0044,clauses=0,"oh , my dear dinah !"
A,real_gutenberg_alice.txt,5,full-tree,True,0.0037,,rabbit' engraved upon it .
A,real_gutenberg_bryant.txt,8,grounding-fail,False,0.0087,clauses=0,""" out of the way , there !"
A,real_gutenberg_bryant.txt,5,grounding-fail,False,0.0056,clauses=0,said the little half-chick .
A,real_gutenberg_burgess_more.txt,4,grounding-fail,False,0.0047,clauses=0,growled little joe .
A,real_gutenberg_busterbear.txt,3,grounding-fail,False,0.0009,clauses=0,"thief ! """
A,real_gutenberg_bryant.txt,5,full-tree,True,0.0105,,that was a pull !
A,real_gutenberg_bryant.txt,4,grounding-fail,False,0.0014,clauses=0,"the idea ! """
A,real_gutenberg_burgess_more.txt,8,full-tree,True,0.0084,,"yes , sir , it was puzzling ."
A,real_gutenberg_bryant.txt,8,full-tree,True,0.0034,,"why did n't you come before ? """
A,real_gutenberg_burgess_more.txt,7,full-tree,True,0.0162,,"you 'll find it pays . """
A,real_gutenberg_burgess_more.txt,8,full-tree,True,0.0095,,he is very old and very wise .
A,real_gutenberg_alice.txt,5,full-tree,True,0.0014,,' -- i proceed .
A,real_gutenberg_burgess_more.txt,5,grounding-fail,False,0.0052,clauses=0,said little joe fiercely .
A,real_gutenberg_bryant.txt,7,full-tree,True,0.0032,,""" 'and here i wait patiently ."
A,real_gutenberg_bryant.txt,6,grounding-fail,False,0.0037,clauses=0,"420 sentences , 20 passages ."
A,real_gutenberg_edgeworth.txt,7,full-tree,True,0.0098,,"then peggy exclaimed -- "" sure !"
A,real_gutenberg_bryant.txt,5,grounding-fail,False,0.0092,clauses=0,shouted the little boy .
A,real_gutenberg_busterbear.txt,7,full-tree,True,0.0152,,buster did n't seem to mind .
A,real_gutenberg_alice.txt,2,grounding-fail,False,0.0026,clauses=0,pat !
B,real_gutenberg_busterbear.txt,10,grounding-fail,False,0.0073,clauses=0,# real prose ( m58a ) -- thornton w .
B,real_gutenberg_bryant.txt,12,full-tree,True,0.1357,,i have all sorts of fine things to eat every day .
B,real_gutenberg_edgeworth.txt,11,full-tree,True,0.0432,,""" your poor goat is dead , "" replied peggy ."
B,real_gutenberg_bryant.txt,10,full-tree,True,0.0231,,"the lion will surely catch us this time ! """
B,real_gutenberg_bryant.txt,12,full-tree,True,0.1078,,then through all my twigs i feel the slow sap stirring .
B,real_gutenberg_alice.txt,15,full-tree,True,0.1416,,the first thing she heard was a general chorus of 'there goes bill ! '
B,real_gutenberg_busterbear.txt,15,full-tree,True,0.1033,,"they had gone only a little way when billy mink whispered : "" sh-h !"
B,real_gutenberg_bryant.txt,11,full-tree,True,0.0849,,and ran as fast as he could to the hole .
B,real_gutenberg_alice.txt,12,grounding-fail,False,0.0104,clauses=0,"come here directly , and get ready for your walk ! """
B,real_gutenberg_burgess_more.txt,11,full-tree,True,0.0247,,"why , it was a footprint in the soft mud ."
B,real_gutenberg_bryant.txt,11,grounding-fail,False,0.0033,clauses=0,""" the very thing for the king 's dinner ! """
B,real_gutenberg_edgeworth.txt,11,full-tree,True,0.0448,,there was no other to be had in this village .
B,real_gutenberg_alice.txt,13,full-tree,True,0.1584,,'how surprised he 'll be when he finds out who i am !
B,real_gutenberg_burgess_more.txt,12,full-tree,True,0.0806,,"it looks as if somebody is trying to -- ha ! """
B,real_gutenberg_alice.txt,15,full-tree,True,0.1142,,"as for pulling me out of the window , i only wish they could !"
B,real_gutenberg_edgeworth.txt,12,full-tree,True,0.2013,,"my hands must be washed before i can do anything . """
B,real_gutenberg_busterbear.txt,10,full-tree,True,0.0157,,"said he in his deepest , most grumbly-rumbly voice ."
B,real_gutenberg_alice.txt,14,grounding-fail,False,0.0859,clauses=0,"so bill 's got to come down the chimney , has he ? '"
B,real_gutenberg_bryant.txt,13,full-tree,True,0.0982,,all the little bright stars were there with their nice little lamps .
B,real_gutenberg_burgess_more.txt,13,full-tree,True,0.0937,,farmer brown 's boy scowled down at them more puzzled than ever .
B,real_gutenberg_bryant.txt,14,full-tree,True,0.155,,she was much pleased with their looks as they came from the shell .
B,real_gutenberg_busterbear.txt,9,full-tree,True,0.0172,,"the fact is , he was afraid to ."
B,real_gutenberg_edgeworth.txt,13,full-tree,True,0.1061,,this was the joyful news which edmund had to tell his sisters .
B,real_gutenberg_busterbear.txt,9,full-tree,True,0.0248,,little joe otter was in a terrible rage .
B,real_gutenberg_bryant.txt,14,full-tree,True,0.0104,,""" aha , youngster , what are you doing in my sky ? """
B,real_gutenberg_alice.txt,9,full-tree,True,0.0192,,and yesterday things went on just as usual .
B,real_gutenberg_alice.txt,11,full-tree,True,0.0416,,then came a little pattering of feet on the stairs .
B,real_gutenberg_bryant.txt,9,full-tree,True,0.0326,,i am almost dead for want of air .
B,real_gutenberg_busterbear.txt,13,full-tree,True,0.1212,,"cried little joe , into whose head an idea had just popped ."
B,real_gutenberg_bryant.txt,9,full-tree,True,0.0823,,this was even better than the brown sugar .
B,real_gutenberg_burgess_more.txt,11,full-tree,True,0.029,,"then he hid near by , where he could watch ."
B,real_gutenberg_busterbear.txt,14,full-tree,True,0.0976,,"he heard sammy jay way off in the distance screaming , "" thief !"
B,real_gutenberg_burgess_more.txt,10,full-tree,True,0.0845,,then he saved a nice fat trout and waited .
B,real_gutenberg_bryant.txt,11,full-tree,True,0.0252,,quickly the little door opened and the acorn rolled inside .
B,real_gutenberg_burgess_more.txt,14,full-tree,True,0.169,,little joe otter found that out when he took grandfather frog 's advice .
B,real_gutenberg_bryant.txt,10,full-tree,True,0.0346,,""" i will help you ; i will ! """
B,real_gutenberg_bryant.txt,12,full-tree,True,0.1043,,"the wind was whimpering , and begging to be set free ."
B,real_gutenberg_bryant.txt,11,grounding-fail,False,0.006,clauses=0,by and by the moon peeped in at the window .
B,real_gutenberg_bryant.txt,11,full-tree,True,0.2914,,"i nod to him , and he looks at me ."
B,real_gutenberg_burgess_more.txt,15,full-tree,True,0.11,,"somehow , it seemed to buster as if the brook were laughing at him ."
B,real_gutenberg_alice.txt,10,full-tree,True,0.0152,,'what else have you got in your pocket ? '
B,real_gutenberg_bryant.txt,13,full-tree,True,0.0311,,"where it was he did n't know , so he looked everywhere ."
B,real_gutenberg_alice.txt,9,full-tree,True,0.0155,,"why , it fills the whole window ! '"
B,real_gutenberg_alice.txt,10,full-tree,True,0.0096,,"'of course , ' the dodo replied very gravely ."
B,real_gutenberg_alice.txt,11,grounding-fail,False,0.0131,clauses=0,"said the mouse , turning to alice , and sighing ."
B,real_gutenberg_bryant.txt,13,full-tree,True,0.0591,,"and away he went , hoppity-kick , hoppity-kick , over the fields ."
B,real_gutenberg_edgeworth.txt,10,grounding-fail,False,0.0035,clauses=0,""" your joyful and affectionate brother , edmund . """
B,real_gutenberg_bryant.txt,14,full-tree,True,0.0782,,"said the little gingerbread boy , "" i am a quarter gone ! """
B,real_gutenberg_bryant.txt,15,full-tree,True,0.027,,after a while he came to madrid and to the palace of the king .
B,real_gutenberg_busterbear.txt,15,full-tree,True,0.1505,,buster bear tiptoed up very softly until he was right behind little joe otter .
B,real_gutenberg_alice.txt,15,full-tree,True,0.1589,,"cried the mouse , who was trembling down to the end of his tail ."
B,real_gutenberg_burgess_more.txt,9,full-tree,True,0.0559,,both anger and fear make it do that .
B,real_gutenberg_burgess_more.txt,13,full-tree,True,0.0827,,"then he went on to another , and this was no better ."
B,real_gutenberg_burgess_more.txt,14,full-tree,True,0.1265,,"little joe would n't tell , but billy mink told the whole story ."
B,real_gutenberg_alice.txt,13,full-tree,True,0.0846,,"oh , how i wish i could shut up like a telescope !"
B,real_gutenberg_burgess_more.txt,15,full-tree,True,0.1716,,it did n't take buster long to catch all the fish he could eat .
B,real_gutenberg_bryant.txt,9,full-tree,True,0.0589,,and she called her chickens to help her .
B,real_gutenberg_burgess_more.txt,10,full-tree,True,0.0525,,then he began to chuckle and finally to laugh .
B,real_gutenberg_alice.txt,12,full-tree,True,0.1154,,the master says you 're to go down the chimney ! '
B,real_gutenberg_busterbear.txt,15,full-tree,True,0.0661,,""" let 's go see what he is doing , "" said billy mink ."
B,real_gutenberg_burgess_more.txt,13,full-tree,True,0.0328,,"farmer brown 's boy tramped through the green forest , whistling merrily ."
B,real_gutenberg_bryant.txt,11,full-tree,True,0.0206,,he leaped down into the well after the other lion .
B,real_gutenberg_busterbear.txt,9,full-tree,True,0.0382,,it was the voice of the laughing brook .
B,real_gutenberg_bryant.txt,11,full-tree,True,0.0653,,never had she dreamed that she could be so big .
B,real_gutenberg_bryant.txt,15,full-tree,True,0.067,,suddenly he saw a big yellow light at the very edge of the sky .
B,real_gutenberg_alice.txt,12,full-tree,True,0.041,,"'come , there 's no use in crying like that ! '"
B,real_gutenberg_bryant.txt,13,full-tree,True,0.1,,"then , of course , the lion could see where they were ."
B,real_gutenberg_bryant.txt,10,full-tree,True,0.0274,,the fox looked at him and began to run .
B,real_gutenberg_alice.txt,13,full-tree,True,0.1351,,i 'd nearly forgotten that i 've got to grow up again !
B,real_gutenberg_alice.txt,15,full-tree,True,0.1081,,"on various pretexts they all moved off , and alice was soon left alone ."
B,real_gutenberg_alice.txt,10,full-tree,True,0.0339,,do n't let me hear the name again ! '
B,real_gutenberg_bryant.txt,14,full-tree,True,0.0666,,"they had n't any little girls or any little boys , at all ."
B,real_gutenberg_busterbear.txt,14,full-tree,True,0.1118,,little joe sat down on the bank and prepared to enjoy his breakfast .
B,real_gutenberg_busterbear.txt,9,grounding-fail,False,0.0382,clauses=0,"why , little joe otter to be sure ."
B,real_gutenberg_bryant.txt,11,full-tree,True,0.0431,,""" i 'll show you how to fool me ! """
B,real_gutenberg_bryant.txt,11,full-tree,True,0.0536,,and she began to sink softly down toward the earth .
B,real_gutenberg_alice.txt,11,full-tree,True,0.0878,,'i wonder if i shall fall right through the earth !
B,real_gutenberg_bryant.txt,15,full-tree,True,0.174,,"when his mother came to bed he would cry , "" roll me around !"
B,real_gutenberg_bryant.txt,10,grounding-fail,False,0.0514,clauses=0,""" 'see , all my leaves are dark crimson ."
B,real_gutenberg_alice.txt,10,full-tree,True,0.0098,,this speech caused a remarkable sensation among the party .
B,real_gutenberg_edgeworth.txt,13,grounding-fail,False,0.0879,clauses=0,mary did not choose to have anything to do with these people .
B,real_gutenberg_burgess_more.txt,12,full-tree,True,0.0959,,little joe put the fish back on the log and waited .
B,real_gutenberg_bryant.txt,14,grounding-fail,False,0.0976,clauses=0,"but at last she stood quite still , and spoke boldly and proudly ."
B,real_gutenberg_burgess_more.txt,15,full-tree,True,0.0923,,then he sat down close to the edge of it and did n't move .
B,real_gutenberg_bryant.txt,11,full-tree,True,0.0373,,""" the blackberry-bush , mamma ; what does it say ?"
B,real_gutenberg_bryant.txt,12,full-tree,True,0.0814,,"just then , the little gingerbread boy came to a river ."
B,real_gutenberg_alice.txt,14,full-tree,True,0.3766,,"if they had any sense , they 'd take the roof off . '"
B,real_gutenberg_busterbear.txt,13,full-tree,True,0.0728,,he did the same thing in the next pool and the next .
B,real_gutenberg_bryant.txt,15,full-tree,True,0.0554,,"but he always locked the door after him , and carried away the key ."
B,real_gutenberg_burgess_more.txt,12,full-tree,True,0.0759,,so he did n't move so much as an eye lash .
B,real_gutenberg_alice.txt,12,full-tree,True,0.0796,,'i must be getting somewhere near the centre of the earth .
B,real_gutenberg_bryant.txt,15,full-tree,True,0.1278,,"and when he saw them , that naughty little jack rollaround began to tease ."
B,real_gutenberg_alice.txt,11,full-tree,True,0.0492,,it 's high time you were all in bed ! '
B,real_gutenberg_alice.txt,11,full-tree,True,0.122,,i wonder if i 've been changed in the night ?
B,real_gutenberg_bryant.txt,13,full-tree,True,0.09,,"he braced himself with all his might , and pulled his best ."
B,real_gutenberg_alice.txt,10,full-tree,True,0.0731,,i wonder what i should be like then ? '
B,real_gutenberg_burgess_more.txt,11,full-tree,True,0.0989,,what finer breakfast could any one have than fresh-caught trout ?
B,real_gutenberg_bryant.txt,12,full-tree,True,0.1075,,it had only one leg and one wing and one eye !
B,real_gutenberg_bryant.txt,15,full-tree,True,0.0878,,"in the middle of the stream the fox said , "" oh , dear !"
B,real_gutenberg_alice.txt,14,full-tree,True,0.0809,,"there ought to be a book written about me , that there ought !"
B,real_gutenberg_burgess_more.txt,9,full-tree,True,0.0549,,little joe otter had his way too much .
B,real_gutenberg_alice.txt,14,full-tree,True,0.1272,,let this be a lesson to you never to lose your temper ! '
B,real_gutenberg_alice.txt,12,full-tree,True,0.0882,,i suppose dinah 'll be sending me on messages next ! '
B,real_gutenberg_bryant.txt,15,full-tree,True,0.145,,""" yes , i will help you , "" cried the cloud once more ."
B,real_gutenberg_alice.txt,11,full-tree,True,0.0673,,let me see -- how is it to be managed ?
B,real_gutenberg_busterbear.txt,11,full-tree,True,0.0825,,"just you watch me get even with buster bear . """
B,real_gutenberg_alice.txt,13,full-tree,True,0.1055,,"'dinah 'll miss me very much to-night , i should think ! '"
B,real_gutenberg_edgeworth.txt,10,full-tree,True,0.0286,,it was in vain that mary related the fact .
B,real_gutenberg_alice.txt,15,full-tree,True,0.1259,,'we wo n't talk about her any more if you 'd rather not . '
B,real_gutenberg_alice.txt,14,full-tree,True,0.118,,"alice led the way , and the whole party swam to the shore ."
B,real_gutenberg_alice.txt,11,full-tree,True,0.0845,,i almost think i can remember feeling a little different .
B,real_gutenberg_busterbear.txt,15,full-tree,True,0.0949,,"once more he yawned , and slowly got to his feet and shook himself ."
B,real_gutenberg_alice.txt,13,full-tree,True,0.0745,,'i wonder how many miles i 've fallen by this time ? '
B,real_gutenberg_edgeworth.txt,9,full-tree,True,0.0184,,[*goody is not a word used in ireland .
B,real_gutenberg_bryant.txt,13,full-tree,True,0.0825,,he slipped through and saw some stairs going down into the earth .
B,real_gutenberg_busterbear.txt,9,grounding-fail,False,0.0425,clauses=0,""" that 's a very fine looking trout ."
B,real_gutenberg_burgess_more.txt,12,full-tree,True,0.0859,,there is nothing quite like common sense to smooth out troubles .
B,real_gutenberg_burgess_more.txt,13,full-tree,True,0.0128,,""" nothing , nothing at all , "" replied grandfather frog mildly ."
B,real_gutenberg_edgeworth.txt,13,full-tree,True,0.1188,,he found that edmund was both quick and exact in executing commissions .
B,real_gutenberg_alice.txt,10,full-tree,True,0.0491,,'as if i would talk on such a subject !
B,real_gutenberg_alice.txt,10,full-tree,True,0.008,,'mine is a long and a sad tale ! '
B,real_gutenberg_burgess_more.txt,13,full-tree,True,0.1333,,"i guess that 'll teach him to let our fish alone . """
B,real_gutenberg_busterbear.txt,11,full-tree,True,0.06,,"anyway , that is what little joe told billy mink ."
B,real_gutenberg_burgess_more.txt,10,full-tree,True,0.0353,,""" you 're pretty smart , mr . otter !"
B,real_gutenberg_burgess_more.txt,15,full-tree,True,0.0593,,"yes , sir , that 's what it was , and all it was ."
C,real_gutenberg_bryant.txt,23,full-tree,True,0.1667,,""" really , "" he said , "" you do not live well at all ; you should see how i live !"
C,real_gutenberg_busterbear.txt,24,full-tree,True,0.8815,,"and that is just what buster bear was doing , and it was very plain to see that he was having great fun ."
C,real_gutenberg_bryant.txt,22,full-tree,True,0.1977,,"a little boy sat at his mother 's knees , by the long western window , looking out into the garden ."
C,real_gutenberg_bryant.txt,23,full-tree,True,0.3637,,"but as soon as it could walk the little half-chick showed a most headstrong spirit , worse than any of its brothers ."
C,real_gutenberg_bryant.txt,19,full-tree,True,0.1192,,""" do n't blow me so , wind , "" he cried , "" let me down ! """
C,real_gutenberg_burgess_more.txt,17,grounding-fail,False,0.1357,clauses=0,"there , on the bank beside the little pool , were the heads of three trout ."
C,real_gutenberg_edgeworth.txt,19,full-tree,True,0.1171,,"**what are in ireland called moats , are , in england , called danish mounds , or barrows ."
C,real_gutenberg_bryant.txt,24,full-tree,True,0.3252,,"the field mouse hurried as fast as he could down the last stairs , and pushed through just as the door was closing ."
C,real_gutenberg_burgess_more.txt,22,full-tree,True,0.5052,,"he had a funny feeling , too , that he was being watched , although he could n't see any one ."
C,real_gutenberg_edgeworth.txt,18,full-tree,True,0.1738,,mr . hopkins thought that he had no means of escape but by boldly persisting in falsehood .
C,real_gutenberg_bryant.txt,18,full-tree,True,0.5385,,"there was once upon a time a spanish hen , who hatched out some nice little chickens ."
C,real_gutenberg_busterbear.txt,19,full-tree,True,0.2851,,""" must be that chatterer got out of bed the wrong way this morning , "" thought he ."
C,real_gutenberg_burgess_more.txt,21,full-tree,True,0.297,,little joe otter and buster bear were watching him and taking the greatest care to keep out of his sight .
C,real_gutenberg_alice.txt,16,grounding-fail,False,0.1916,clauses=0,"run home this moment , and fetch me a pair of gloves and a fan !"
C,real_gutenberg_edgeworth.txt,22,full-tree,True,0.2853,,"she left the fair as soon as she could ; and though she struggled against it , she felt very melancholy ."
C,real_gutenberg_bryant.txt,16,full-tree,True,0.0986,,"at that , they were both so ashamed that neither would speak to the other ."
C,real_gutenberg_bryant.txt,21,full-tree,True,0.3001,,the small blades of grass creep thick about my feet ; the sweet rain helps to swell my shining buds .
C,real_gutenberg_alice.txt,23,full-tree,True,0.074,,"edwin and morcar , the earls of mercia and northumbria -- "" ' 'i thought you did , ' said the mouse ."
C,real_gutenberg_edgeworth.txt,21,full-tree,True,0.6122,,he informed him that this list and these drawings came from two ladies who had seen the coins in question .
C,real_gutenberg_busterbear.txt,17,full-tree,True,0.1509,,"but looking at the matter as little joe did , it amounted to the same thing ."
C,real_gutenberg_bryant.txt,23,full-tree,True,0.4546,,"at last , there came a little rustling , whispering sound , all round the window : _rustle , whisper , whisper_ ."
C,real_gutenberg_busterbear.txt,24,full-tree,True,0.3091,,"perhaps he did n't tell it quite exactly as it was , but you know he was very badly frightened at the time ."
C,real_gutenberg_edgeworth.txt,20,full-tree,True,0.1988,,"mary immediately set before her some milk , and picked a good potato out of the bowl for her ."
C,real_gutenberg_burgess_more.txt,19,full-tree,True,0.368,,"to be sure bobby coon caught a few little fish there , but they did n't mind bobby ."
C,real_gutenberg_bryant.txt,23,full-tree,True,0.2058,,"then they said , -- so she poked her head through ; and she was in the midst of a beautiful garden ."
C,real_gutenberg_edgeworth.txt,18,full-tree,True,0.2862,,"half a crown , goody grope said , was the least she could be content to take ."
